problem,planLength,totalTime,ehcTime,bfsTime
1,7,0.0162107,0.0091923,0.0
2,26,0.0613399,0.0186566,0.033434
3,15,0.0486042,0.0328595,0.0
4,24,0.1595679,0.044570700000000005,0.1033245
5,28,0.0481647,0.03659009999999999,0.0
6,15,0.0730773,0.027713500000000002,0.0295369
7,24,0.0591146,0.0334606,0.0
8,33,0.1363177,0.0395449,0.0733674
9,31,0.0825392,0.0599471,0.0
10,34,0.0795014,0.05963579999999999,0.0
11,32,0.0975196,0.0724274,0.0
12,60,11.6560204,0.08693909999999999,11.537055500000001
13,41,0.3542446,0.1657654,0.1409274
14,56,3.8790799,0.138626,3.6971635999999997
15,59,1.058468,0.43928429999999996,0.4668095
16,-,-,-,-
17,122,5.6758945,2.0604261,2.8775902
18,-,-,-,-
19,-,-,-,-
20,-,-,-,-
