problem,planLength,totalTime,ehcTime,bfsTime
1,7,0.0225238,0.005712999999999999,0.0
2,34,0.1498009,0.04323450000000001,0.0767416
3,15,0.0431612,0.0261019,0.0
4,-,-,-,-
5,28,0.0729055,0.043651800000000004,0.0
6,17,0.1420414,0.019707000000000002,0.086441
7,24,0.0877038,0.03843080000000001,0.0
8,36,0.286584,0.0328203,0.1979059
9,29,0.1223224,0.0436636,0.0322479
10,30,0.1101732,0.0535091,0.0
11,32,0.1230425,0.0610694,0.0
12,-,-,-,-
13,-,-,-,-
14,-,-,-,-
15,55,1.7137966,0.5100741000000001,0.484377
16,-,-,-,-
17,-,-,-,-
18,-,-,-,-
19,-,-,-,-
20,-,-,-,-
