problem,planLength,totalTime,ehcTime,bfsTime
1,-,-,-,-
2,-,-,-,-
3,14,0.7549594,0.10232590000000001,0.0
4,19,0.5783549,0.08484260000000002,0.0367446
5,25,1.1497364,0.9997114,0.1125377
6,13,3.1143861,0.04361799999999999,1.2413573
7,20,0.9131921,0.13663179999999997,0.0
8,31,0.3572764,0.03462740000000001,0.1308361
9,40,0.4425513,0.1363724,0.1032891
10,30,0.3477543,0.2073336,0.0
11,25,0.239076,0.0991809,0.0
12,55,1.7928468,0.1244861,1.4335742000000002
13,36,0.602659,0.3003209,0.0
14,45,0.9711155,0.27908459999999996,0.4869947
15,54,1.1080266,0.5922102,0.0
16,-,-,-,-
17,-,-,-,-
18,-,-,-,-
19,-,-,-,-
20,-,-,-,-
