problem,planLength,totalTime,ehcTime,bfsTime
1,7,0.054584900000000006,0.016439,0.0381459
2,20,0.1114761,0.0209828,0.0904933
3,13,0.0355964,0.0355964,0.0
4,16,0.17220069999999998,0.071868,0.1003327
5,19,0.1995766,0.0609409,0.1386357
6,13,0.20657999999999999,0.0395361,0.1670439
7,14,0.2370856,0.1066703,0.1304153
8,23,0.3739621,0.0317325,0.3422296
9,30,0.6929219000000001,0.1852447,0.5076772
10,21,0.1262167,0.1262167,0.0
11,21,0.1339767,0.1339767,0.0
12,-,-,-,-
13,27,1.4914953,0.0482624,1.4432329
14,40,8.7521253,3.3178984,5.4342269
15,-,-,-,-
16,-,-,-,-
17,-,-,-,-
18,-,-,-,-
19,-,-,-,-
20,-,-,-,-
