problem,planLength,totalTime,ehcTime,bfsTime
1,7,0.0127855,0.0073605,0.0
2,27,0.1072933,0.015644099,0.08345360099999999
3,14,0.0237893,0.015012399999999999,0.0
4,19,0.087664601,0.033078904000000006,0.037613400000000005
5,25,0.0658818,0.028715801,0.0253042
6,13,0.1718102,0.021116597,0.1268342
7,20,0.0490203,0.028238299999999994,0.0
8,31,0.1379347,0.043487804,0.07780799999999999
9,40,0.155944099,0.05895349899999999,0.0700849
10,30,0.0787269,0.05835440000000001,0.0
11,25,0.0719897,0.050170400999999996,0.0
12,55,1.0250066,0.11517169900000003,0.8703737
13,31,0.1824322,0.11708040199999999,0.0
14,45,0.4789832,0.1344087,0.26318670099999997
15,54,0.558250799,0.45728989700000006,0.0
16,-,-,-,-
17,132,98.493686999,3.0787911990000003,94.66832279900001
18,-,-,-,-
19,-,-,-,-
20,-,-,-,-
