problem,planLength,totalTime,ehcTime,bfsTime
1-0,4,0.0144969,0.0144969,0.0
1-1,3,0.0144472,0.0144472,0.0
1-2,4,0.0147944,0.0147944,0.0
1-3,4,0.0153942,0.0153942,0.0
1-4,4,0.014366,0.014366,0.0
2-0,8,0.0177084,0.0177084,0.0
2-1,8,0.0174592,0.0174592,0.0
2-2,8,0.0180719,0.0180719,0.0
2-3,7,0.0170612,0.0170612,0.0
2-4,9,0.0184666,0.0184666,0.0
3-0,13,0.0224219,0.0224219,0.0
3-1,13,0.0253352,0.0253352,0.0
3-2,12,0.0225077,0.0225077,0.0
3-3,12,0.0228349,0.0228349,0.0
3-4,11,0.0215928,0.0215928,0.0
4-0,15,0.026358,0.026358,0.0
4-1,16,0.0280749,0.0280749,0.0
4-2,17,0.0364329,0.0364329,0.0
4-3,19,0.0523086,0.0523086,0.0
4-4,21,0.0483713,0.0483713,0.0
5-0,24,0.060296,0.060296,0.0
5-1,20,0.0704889,0.0704889,0.0
5-2,18,0.0377811,0.0377811,0.0
5-3,18,0.031254,0.031254,0.0
5-4,24,0.0622103,0.0622103,0.0
6-0,25,0.0686898,0.0686898,0.0
6-1,21,0.0412246,0.0412246,0.0
6-2,27,0.0660984,0.0660984,0.0
6-3,21,0.060985,0.060985,0.0
6-4,25,0.0706046,0.0706046,0.0
7-0,29,0.0665468,0.0665468,0.0
7-1,33,0.169654,0.169654,0.0
7-2,23,0.046538,0.046538,0.0
7-3,29,0.1076068,0.1076068,0.0
7-4,34,0.1533619,0.1533619,0.0
8-0,33,0.1148071,0.1148071,0.0
8-1,37,0.2131007,0.2131007,0.0
8-2,36,0.1642686,0.1642686,0.0
8-3,36,0.1505637,0.1505637,0.0
8-4,31,0.1145544,0.1145544,0.0
9-0,42,0.2032721,0.2032721,0.0
9-1,41,0.2889305,0.2889305,0.0
9-2,40,0.2339997,0.2339997,0.0
9-3,35,0.1823395,0.1823395,0.0
9-4,35,0.1570505,0.1570505,0.0
10-0,47,0.2825243,0.2825243,0.0
10-1,41,0.2335352,0.2335352,0.0
10-2,40,0.2761371,0.2761371,0.0
10-3,45,0.2018568,0.2018568,0.0
10-4,42,0.2507968,0.2507968,0.0
11-0,51,0.541649,0.541649,0.0
11-1,43,0.2396449,0.2396449,0.0
11-2,53,0.5501784,0.5501784,0.0
11-3,48,0.3519374,0.3519374,0.0
11-4,48,0.372623,0.372623,0.0
12-0,46,0.261478,0.261478,0.0
12-1,56,0.4577677,0.4577677,0.0
12-2,56,0.6059747,0.6059747,0.0
12-3,53,0.3579191,0.3579191,0.0
12-4,59,0.6095409,0.6095409,0.0
13-0,60,0.8291025,0.8291025,0.0
13-1,53,0.6291416,0.6291416,0.0
13-2,64,0.5006116,0.5006116,0.0
13-3,53,0.4722423,0.4722423,0.0
13-4,53,0.4809949,0.4809949,0.0
14-0,59,0.6254152,0.6254152,0.0
