problem,planLength,totalTime,ehcTime,bfsTime
1,12,0.0223098,0.0164874,0.0
2,8,0.0181778,0.0122437,0.0
3,12,0.0241062,0.017561300000000002,0.0
4,8,0.0190263,0.012758499999999999,0.0
5,22,0.0521983,0.0366894,0.0
6,39,0.0957737,0.07826109999999999,0.0
7,18,0.0657689,0.0460041,0.0
8,26,0.1207141,0.0947496,0.0
9,34,0.1356233,0.11548630000000001,0.0
10,39,0.2401994,0.15810449999999998,0.0
11,41,0.2345327,0.1972794,0.0
12,23,0.1517349,0.117262,0.0
13,47,0.5364572,0.42991119999999994,0.0
14,31,0.2113909,0.1622429,0.0
15,42,0.3475827,0.27509259999999996,0.0
16,45,0.3694954,0.2813592,0.0
17,54,0.919703,0.7926052999999998,0.0
18,48,0.9749672,0.826947,0.0
19,69,4.3825501,4.0657012,0.0
20,92,9.3742667,8.8108182,0.0
