problem,planLength,totalTime,ehcTime,bfsTime
1,9,0.0187907,0.012427100000000002,0.0
2,13,0.0361391,0.0265322,0.0
3,14,0.0548069,0.0419911,0.0
4,21,0.1036522,0.0817905,0.0
5,21,0.1121084,0.0891222,0.0
6,20,0.1397475,0.11510659999999999,0.0
7,23,0.2164588,0.18244400000000005,0.0
8,28,0.4179233,0.3704972,0.0
9,37,0.7939617,0.7015665000000002,0.0
10,34,0.6280013,0.5343678999999998,0.0
11,33,1.1135172,1.0357515,0.0
12,43,2.2320046,2.0181540999999994,0.0
13,77,7.1426544,6.819126099999999,0.0
14,45,1.6870407,1.4039897000000003,0.0
15,53,3.27312,2.917215,0.0
16,56,5.2580241,4.793958300000003,0.0
17,56,8.6824951,8.151430599999998,0.0
18,35,1.3918478,1.263381,0.0
19,83,92.6367466,92.36024350000004,0.0
20,113,17.7863588,17.264415,0.0
