problem,planLength,totalTime,ehcTime,bfsTime
1,9,0.0353039,0.009694300000000001,0.0
2,13,0.0388868,0.019170799999999998,0.0
3,14,0.0612816,0.036868700000000004,0.0
4,21,0.1069429,0.0652631,0.0
5,21,0.1277857,0.0729168,0.0
6,20,0.1485376,0.099598,0.0
7,23,0.2356304,0.1539575,0.0
8,28,0.4003962,0.2817222,0.0
9,38,0.7432265,0.5078148,0.0
10,34,0.5712995,0.3329899,0.0
11,35,1.3937998,0.8296085000000002,0.0
12,43,2.8389752,2.1674237999999986,0.0
13,77,7.7802788,6.5535495,0.0
14,45,1.8899475,1.0863087999999996,0.0
15,53,4.235135,3.1898760999999998,0.0
16,55,4.1016493,2.6115420999999994,0.0
17,56,9.7167067,8.2774163,0.0
18,35,1.8236368,1.3373008000000002,0.0
19,83,99.1958999,98.38332060000002,0.0
20,113,17.0824489,15.5242799,0.0
