problem,planLength,totalTime,ehcTime,bfsTime
1,9,0.0187517,0.0069794,0.0
2,13,0.0319994,0.0127643,0.0
3,15,0.043133,0.0199399,0.0
4,22,0.0669426,0.0270564,0.0
5,17,0.086682,0.0334126,0.0
6,24,0.1039022,0.050621,0.0
7,24,0.1571118,0.0774695,0.0
8,27,0.2612416,0.123433,0.0
9,36,0.4569653,0.199964,0.0
10,37,0.6420952,0.29835210000000006,0.0
11,40,0.6575561,0.29591829999999997,0.0
12,44,1.2190186,0.49617690000000003,0.0
13,70,2.2425407,1.0568729000000001,0.0
14,43,1.2804732,0.6391481000000001,0.0
15,59,2.1580753,1.1510237,0.0
16,51,2.7542622,1.4216369999999996,0.0
17,47,3.5781038,1.8872914,0.0
18,33,1.0372763,0.5587694999999999,0.0
19,79,2.0123964,1.0911954999999995,0.0
20,102,2.9808351,1.485141,0.0
