problem,planLength,totalTime,ehcTime,bfsTime
1,9,0.0225471,0.0225471,0.0
2,13,0.0327125,0.0327125,0.0
3,14,0.0742773,0.0742773,0.0
4,21,0.0846718,0.0846718,0.0
5,21,0.0993225,0.0993225,0.0
6,20,0.1163009,0.1163009,0.0
7,23,0.179451,0.179451,0.0
8,28,0.3525413,0.3525413,0.0
9,37,0.5547911,0.5547911,0.0
10,34,0.4300112,0.4300112,0.0
11,35,0.5949539,0.5949539,0.0
12,43,2.1262121,2.1262121,0.0
13,77,7.7178844,7.7178844,0.0
14,45,1.2068071,1.2068071,0.0
15,53,3.3242644,3.3242644,0.0
16,53,3.3623091,3.3623091,0.0
17,56,8.4573105,8.4573105,0.0
18,40,1.40381,1.40381,0.0
19,83,123.4425482,123.4425482,0.0
20,113,17.0900595,17.0900595,0.0
