problem,planLength,totalTime,ehcTime,bfsTime
1,9,0.0165178,0.0117838,0.0
2,13,0.0363168,0.0264034,0.0
3,14,0.0531398,0.0414571,0.0
4,21,0.1286839,0.102187,0.0
5,21,0.1172148,0.09235259999999999,0.0
6,20,0.1656706,0.1289058,0.0
7,23,0.2068565,0.18120850000000002,0.0
8,28,0.5254716,0.4597456999999999,0.0
9,37,0.5268606,0.4533989,0.0
10,34,0.5654653,0.46167559999999996,0.0
11,35,0.6551063,0.5506196999999999,0.0
12,43,3.0057592,2.7578808,0.0
13,77,7.3100732,7.0439113,0.0
14,45,1.5058989,1.2820334999999996,0.0
15,53,3.1862083,2.8008849000000002,0.0
16,53,3.1290041,2.584727699999999,0.0
17,56,9.3281211,8.7813049,0.0
18,40,1.77977,1.6247346,0.0
19,83,96.6522577,96.40826659999998,0.0
20,101,14.8658538,14.444353900000005,0.0
