problem,planLength,totalTime,ehcTime,bfsTime
1,7,0.0448485,0.0085063,0.0300572
2,20,0.1266305,0.0125772,0.1022384
3,13,0.0428064,0.025880499999999997,0.0
4,16,0.1550546,0.0512712,0.0899544
5,19,0.1950341,0.0542502,0.129793
6,13,0.1975545,0.0351292,0.1477428
7,14,0.2450486,0.095252,0.1312772
8,23,0.3847018,0.024729999999999995,0.3392813
9,30,0.7348182,0.17350350000000003,0.5394935
10,21,0.1384998,0.11177849999999999,0.0
11,21,0.1518325,0.1289303,0.0
12,-,-,-,-
13,27,2.2203354,0.0848186,2.085133
14,40,9.8693225,4.0289165,5.8053229
15,-,-,-,-
16,-,-,-,-
17,-,-,-,-
18,-,-,-,-
19,-,-,-,-
20,-,-,-,-
