problem,planLength,totalTime,ehcTime,bfsTime
1,7,0.0524722,0.0041209,0.0345696
2,20,0.1199614,0.0078822,0.0909547
3,13,0.0459728,0.027912999999999997,0.0
4,16,0.1844636,0.0473792,0.1068808
5,19,0.2309152,0.05117029999999999,0.149459
6,13,0.204867,0.023127099999999994,0.1481861
7,14,0.2513938,0.0818214,0.1330607
8,23,0.3747109,0.014889799999999998,0.3117689
9,30,0.7673576,0.16748359999999998,0.5545571
10,21,0.2073407,0.13113859999999997,0.0
11,21,0.1700692,0.12231269999999998,0.0
12,-,-,-,-
13,27,1.4877455,0.0351338,1.3739069
14,40,8.4187351,3.1919372999999998,5.1264464
15,-,-,-,-
16,-,-,-,-
17,-,-,-,-
18,-,-,-,-
19,-,-,-,-
20,-,-,-,-
