problem,planLength,totalTime,ehcTime,bfsTime
1,7,0.054969,0.0175559,0.0374131
2,20,0.1206907,0.0212012,0.0994895
3,13,0.0472811,0.0472811,0.0
4,16,0.1651713,0.0608648,0.1043065
5,19,0.21732769999999998,0.0630654,0.1542623
6,13,0.2286006,0.0630873,0.1655133
7,14,0.2255119,0.1077691,0.1177428
8,23,0.4206975,0.0349683,0.3857292
9,30,0.7110793999999999,0.1967899,0.5142895
10,21,0.1460104,0.1460104,0.0
11,21,0.1584573,0.1584573,0.0
12,-,-,-,-
13,27,1.5401814,0.0501582,1.4900232
14,40,9.045516,3.5147016,5.5308144
15,-,-,-,-
16,-,-,-,-
17,-,-,-,-
18,-,-,-,-
19,-,-,-,-
20,-,-,-,-
