problem,planLength,totalTime,ehcTime,bfsTime
1,7,0.0279234,0.017145800000000003,0.0
2,27,0.166374,0.0236886,0.1266714
3,14,0.0279038,0.0185974,0.0
4,19,0.0814974,0.0304386,0.035700300000000004
5,25,0.0679333,0.030059600000000002,0.0240607
6,13,0.1780309,0.021423800000000003,0.131234
7,20,0.0583892,0.0320738,0.0
8,31,0.1511809,0.044005999999999997,0.0880492
9,40,0.1517765,0.0554764,0.0688821
10,30,0.085169,0.0617065,0.0
11,25,0.0836736,0.0550967,0.0
12,55,0.9210373,0.11364840000000001,0.7613436
13,31,0.1934248,0.1366742,0.0
14,45,0.5545449,0.15742989999999998,0.3141171
15,54,0.6880257,0.5491192,0.0
16,-,-,-,-
17,132,81.1546158,2.8728802000000004,77.5460445
18,-,-,-,-
19,-,-,-,-
20,-,-,-,-
