problem,planLength,totalTime,ehcTime,bfsTime
1-0,4,0.0078018,0.0049488,0.0
1-1,3,0.0074472,0.0045502,0.0
1-2,4,0.0073773,0.0045164,0.0
1-3,4,0.0076608,0.0048552,0.0
1-4,4,0.0081156,0.0053523,0.0
2-0,9,0.0106911,0.0068119,0.0
2-1,8,0.0102688,0.0065325999999999995,0.0
2-2,8,0.0104605,0.0067929999999999996,0.0
2-3,8,0.0116871,0.007587099999999999,0.0
2-4,8,0.0102361,0.006633699999999999,0.0
3-0,13,0.0139544,0.00973,0.0
3-1,13,0.0153438,0.0103747,0.0
3-2,12,0.0131127,0.0092011,0.0
3-3,12,0.0132154,0.009297199999999999,0.0
3-4,12,0.0139846,0.0094769,0.0
4-0,15,0.0183635,0.0129013,0.0
4-1,15,0.02019,0.0147492,0.0
4-2,17,0.0183172,0.013225999999999998,0.0
4-3,17,0.0197719,0.0138417,0.0
4-4,19,0.0205769,0.015337400000000001,0.0
5-0,22,0.0275605,0.0207576,0.0
5-1,22,0.0348394,0.0257383,0.0
5-2,20,0.0253697,0.018626,0.0
5-3,21,0.0279866,0.021487,0.0
5-4,24,0.0308742,0.023216900000000002,0.0
6-0,26,0.0400498,0.0271886,0.0
6-1,25,0.0404977,0.0324631,0.0
6-2,25,0.0397946,0.0310681,0.0
6-3,27,0.0438085,0.02654,0.0
6-4,29,0.0392197,0.031680200000000006,0.0
7-0,30,0.0485105,0.0387874,0.0
7-1,33,0.0518684,0.0370775,0.0
7-2,31,0.0584437,0.0479787,0.0
7-3,29,0.0485054,0.0381004,0.0
7-4,32,0.051994,0.035882199999999996,0.0
8-0,35,0.0625599,0.051027699999999995,0.0
8-1,36,0.062407,0.045881,0.0
8-2,37,0.0643855,0.0526522,0.0
8-3,33,0.0595726,0.043674,0.0
8-4,35,0.0636189,0.050979899999999995,0.0
9-0,42,0.0963418,0.0819934,0.0
9-1,41,0.0874568,0.07312210000000001,0.0
9-2,37,0.0815609,0.0670351,0.0
9-3,42,0.0912044,0.07652799999999998,0.0
9-4,39,0.0805938,0.0663776,0.0
10-0,42,0.107762,0.08403930000000001,0.0
10-1,42,0.1157117,0.0947359,0.0
10-2,44,0.1067767,0.0897561,0.0
10-3,41,0.1080569,0.0901795,0.0
10-4,44,0.1166132,0.09991529999999998,0.0
11-0,51,0.1412676,0.12169819999999999,0.0
11-1,47,0.1417701,0.12208179999999999,0.0
11-2,51,0.1400656,0.12184039999999999,0.0
11-3,49,0.143179,0.12420950000000003,0.0
11-4,48,0.1359897,0.11691380000000001,0.0
12-0,51,0.1671523,0.13890370000000002,0.0
12-1,54,0.1632907,0.13593999999999998,0.0
12-2,55,0.17338,0.1461133,0.0
12-3,52,0.1680705,0.1310817,0.0
12-4,56,0.1597604,0.12898779999999999,0.0
13-0,55,0.178905,0.14749480000000004,0.0
13-1,57,0.1771856,0.14760849999999998,0.0
13-2,56,0.1782018,0.1458532,0.0
13-3,57,0.1950012,0.16935799999999998,0.0
13-4,57,0.1827389,0.14674800000000002,0.0
14-0,57,0.1954301,0.1577748,0.0
14-1,59,0.2126435,0.1820515,0.0
14-2,57,0.2231899,0.19250800000000004,0.0
14-3,65,0.2227023,0.19213710000000003,0.0
14-4,62,0.2038254,0.1737634,0.0
15-0,67,0.2929427,0.2507738,0.0
15-1,70,0.2789928,0.2354182,0.0
15-2,66,0.2749031,0.23689340000000003,0.0
15-3,69,0.2487657,0.213349,0.0
15-4,69,0.26743,0.2234505,0.0
16-0,68,0.2879955,0.23438889999999996,0.0
16-1,70,0.3108109,0.2627991,0.0
16-2,72,0.2941926,0.2459406,0.0
16-3,73,0.2994078,0.255618,0.0
16-4,74,0.3031682,0.2642908,0.0
17-0,75,0.3485459,0.3031566,0.0
17-1,72,0.3174799,0.27559240000000007,0.0
17-2,77,0.3654056,0.3181421999999999,0.0
17-3,78,0.3825156,0.3324685000000001,0.0
17-4,74,0.3414652,0.29777000000000003,0.0
18-0,78,0.3701047,0.3066935,0.0
18-1,77,0.3965111,0.3482745000000001,0.0
18-2,81,0.4116919,0.35416499999999995,0.0
18-3,79,0.3798476,0.31687069999999995,0.0
18-4,81,0.4146923,0.3427786,0.0
19-0,85,0.5183924,0.449661,0.0
19-1,80,0.4590769,0.3840593999999999,0.0
19-2,88,0.514333,0.45001779999999997,0.0
19-3,84,0.4786819,0.3938408,0.0
19-4,84,0.4767557,0.4094931000000001,0.0
20-0,89,0.5706811,0.47637820000000003,0.0
20-1,89,0.5945728,0.5205455,0.0
20-2,90,0.6591746,0.5809205,0.0
20-3,89,0.5799723,0.5012173999999999,0.0
20-4,88,0.5810606,0.4985686,0.0
21-0,91,0.7220882,0.6177723999999999,0.0
21-1,95,0.6710773,0.5769776999999999,0.0
21-2,90,0.6827715,0.5857332,0.0
21-3,96,0.7083068,0.6268971,0.0
21-4,91,0.692401,0.5848676,0.0
22-0,100,0.7998535,0.6852075000000001,0.0
22-1,98,0.7941761,0.6942388999999999,0.0
22-2,100,0.8232781,0.6970522999999998,0.0
22-3,101,0.7828673,0.6645230000000001,0.0
22-4,98,0.7663096,0.6660866000000001,0.0
23-0,110,0.9451947,0.844547,0.0
23-1,100,0.8641749,0.7381677,0.0
23-2,98,0.8562959,0.723813,0.0
23-3,103,1.0771411,0.9569692,0.0
23-4,100,0.9587896,0.8498538000000001,0.0
24-0,104,1.0658156,0.8996417000000002,0.0
24-1,109,1.1073371,0.973103,0.0
24-2,107,1.0923552,0.9363064000000001,0.0
24-3,109,1.0611365,0.9075328,0.0
24-4,109,1.0804047,0.9502824000000001,0.0
25-0,112,1.3054624,1.1710848,0.0
25-1,116,1.2198075,1.0574294000000004,0.0
25-2,113,1.2383394,1.1071916999999998,0.0
25-3,110,1.1464407,1.0054086,0.0
25-4,112,1.168938,1.0251568,0.0
26-0,116,1.314829,1.1680774999999999,0.0
26-1,112,1.3579196,1.2145698,0.0
26-2,111,1.3007978,1.1532168,0.0
26-3,121,1.4457424,1.3127275,0.0
26-4,115,1.3748883,1.2252372999999999,0.0
27-0,122,1.5817485,1.3641596999999999,0.0
