problem,planLength,totalTime,ehcTime,bfsTime
1-0,4,0.0092714,0.0025355,0.0
1-1,3,0.0087081,0.0021025,0.0
1-2,4,0.0100191,0.0026739,0.0
1-3,4,0.0097465,0.0028936,0.0
1-4,4,0.009205,0.002603,0.0
2-0,9,0.0130505,0.0044913,0.0
2-1,8,0.0137752,0.0046768999999999995,0.0
2-2,7,0.0118328,0.0036448,0.0
2-3,8,0.0126087,0.0043263,0.0
2-4,8,0.0125611,0.0042651,0.0
3-0,13,0.016652,0.0067962000000000005,0.0
3-1,12,0.0173063,0.006856900000000001,0.0
3-2,12,0.016883,0.0064497,0.0
3-3,12,0.0187427,0.0086636,0.0
3-4,11,0.0170775,0.0066289,0.0
4-0,17,0.0242632,0.0112968,0.0
4-1,16,0.0249226,0.0109772,0.0
4-2,17,0.0240493,0.0114117,0.0
4-3,18,0.0268396,0.012310399999999999,0.0
4-4,18,0.0247812,0.0115896,0.0
5-0,23,0.0332677,0.0172123,0.0
5-1,21,0.0310919,0.0156892,0.0
5-2,21,0.0326217,0.0164913,0.0
5-3,20,0.0326016,0.0157274,0.0
5-4,24,0.034294,0.017941299999999997,0.0
6-0,28,0.053318,0.0338509,0.0
6-1,24,0.0449305,0.025485700000000003,0.0
6-2,26,0.047027,0.0270665,0.0
6-3,28,0.0471883,0.0276116,0.0
6-4,28,0.0469555,0.0265161,0.0
7-0,30,0.0550115,0.026373399999999998,0.0
7-1,33,0.0585309,0.033325,0.0
7-2,29,0.0555643,0.0309301,0.0
7-3,33,0.058878,0.0338001,0.0
7-4,33,0.06401,0.0383538,0.0
8-0,35,0.0727634,0.041263,0.0
8-1,35,0.0728616,0.040962599999999995,0.0
8-2,33,0.0703502,0.0394409,0.0
8-3,35,0.0710072,0.04000189999999999,0.0
8-4,36,0.0735156,0.0426746,0.0
9-0,41,0.1045261,0.0582491,0.0
9-1,40,0.0975787,0.056877,0.0
9-2,42,0.1036928,0.0579074,0.0
9-3,40,0.1075069,0.0544884,0.0
9-4,41,0.1069109,0.0586449,0.0
10-0,43,0.1194958,0.07097769999999999,0.0
10-1,42,0.1197468,0.07111989999999999,0.0
10-2,42,0.1244957,0.0732853,0.0
10-3,40,0.1252983,0.06852059999999999,0.0
10-4,43,0.1272374,0.0724843,0.0
11-0,52,0.1586322,0.0991009,0.0
11-1,47,0.1578329,0.09966989999999999,0.0
11-2,49,0.1520963,0.09441999999999999,0.0
11-3,48,0.162203,0.1049568,0.0
11-4,51,0.1682741,0.1091807,0.0
12-0,50,0.175552,0.1015177,0.0
12-1,53,0.1756572,0.101664,0.0
12-2,52,0.1802278,0.1032771,0.0
12-3,50,0.1842754,0.1115545,0.0
12-4,53,0.1909642,0.11987959999999999,0.0
13-0,55,0.2101116,0.1266602,0.0
13-1,56,0.224589,0.1284209,0.0
13-2,57,0.2189002,0.12922060000000002,0.0
13-3,58,0.2291791,0.1400092,0.0
13-4,57,0.2094139,0.1229451,0.0
14-0,59,0.2402599,0.1373843,0.0
14-1,63,0.2598823,0.1559653,0.0
14-2,60,0.2556722,0.1435655,0.0
14-3,64,0.2444422,0.14153870000000002,0.0
14-4,63,0.2419571,0.13603500000000002,0.0
15-0,65,0.2870378,0.1587747,0.0
15-1,69,0.2941144,0.17629709999999998,0.0
15-2,67,0.3087854,0.179085,0.0
15-3,71,0.3181894,0.1925444,0.0
