problem,planLength,totalTime,ehcTime,bfsTime
1,10,0.0307193,0.0307193,0.0
2,8,0.0240228,0.0240228,0.0
3,13,0.0428229,0.0428229,0.0
4,8,0.0344116,0.0344116,0.0
5,22,0.1101514,0.1101514,0.0
6,37,0.2855462,0.2855462,0.0
7,18,0.0685599,0.0685599,0.0
8,26,0.2485527,0.2485527,0.0
9,36,0.4319521,0.4319521,0.0
10,37,0.5450867,0.5450867,0.0
11,40,0.8237456,0.8237456,0.0
12,21,0.1286083,0.1286083,0.0
13,48,3.2536287,3.2536287,0.0
14,28,0.3013957,0.3013957,0.0
15,42,3.1176123,3.1176123,0.0
16,43,1.5092244,1.5092244,0.0
17,52,4.1656863,4.1656863,0.0
18,48,8.0741767,8.0741767,0.0
19,71,70.0950532,70.0950532,0.0
20,93,248.7875129,248.7875129,0.0
