problem,planLength,totalTime,ehcTime,bfsTime
1,12,0.0268251,0.0185068,0.0
2,8,0.0167146,0.0113255,0.0
3,12,0.0256983,0.0191842,0.0
4,8,0.0219647,0.0155509,0.0
5,22,0.0491403,0.034653199999999995,0.0
6,39,0.0842124,0.0690303,0.0
7,18,0.0360323,0.025714600000000004,0.0
8,26,0.097678,0.07167040000000001,0.0
9,34,0.1123747,0.09198309999999998,0.0
10,39,0.1708869,0.1387375,0.0
11,41,0.1873642,0.1628171,0.0
12,23,0.1159158,0.0943127,0.0
13,47,0.460992,0.38700829999999997,0.0
14,31,0.1599038,0.11407479999999998,0.0
15,42,0.4167193,0.27619360000000004,0.0
16,45,0.3652125,0.2824017,0.0
17,54,0.6183546,0.5444130999999999,0.0
18,48,0.7936004,0.6560539,0.0
19,69,3.654622,3.2688191,0.0
20,92,6.8133834,6.432330300000002,0.0
