problem,planLength,totalTime,ehcTime,bfsTime
1,9,0.0140756,0.0091963,0.0
2,13,0.0251661,0.016939999999999997,0.0
3,15,0.0381757,0.0285837,0.0
4,23,0.0536935,0.04090540000000001,0.0
5,17,0.0769414,0.0551426,0.0
6,24,0.0788478,0.0584902,0.0
7,24,0.1141824,0.08762869999999998,0.0
8,27,0.2097813,0.1635071,0.0
9,36,0.2923441,0.2100138,0.0
10,37,0.3721833,0.2833761,0.0
11,40,0.4734432,0.3613154,0.0
12,44,0.8768605,0.6683395,0.0
13,70,1.5584245,1.1467964999999998,0.0
14,43,1.049885,0.7699118999999999,0.0
15,56,1.838993,1.4184878,0.0
16,55,2.2215945,1.5785562999999998,0.0
17,47,2.9185138,2.1984166000000003,0.0
18,33,0.669195,0.5011685,0.0
19,77,1.5234559,1.1761500000000003,0.0
20,102,2.107363,1.6216171999999998,0.0
